lat2,lon2
7.918198,98.370915
7.92402,98.32889
7.845868,98.337316
7.773288,98.321096
7.913618,98.394771
7.902796,98.307786
7.798355,98.303113
7.846823,98.33568
7.881015,98.369186
7.768278,98.314796
7.893955,98.36528
7.824443,98.301735
7.879993,98.363786
7.864715,98.357935
8.105278,98.30657
8.006793,98.314203
7.907695,98.296988
7.888191,98.303335
7.885546,98.296608
7.896568,98.338058
7.955978,98.285383
7.955525,98.286466
7.889045,98.300376
7.890741,98.368425
7.925053,98.327898
7.868595,98.357078
7.883471,98.361186
7.947965,98.272065
7.945765,98.265368
7.946636,98.266756
7.89597,98.353853
7.81643,98.309778
7.815068,98.339163
7.867206,98.353203
7.98518,98.359835
7.820573,98.316246
7.834281,98.298628
7.856035,98.338266
8.096638,98.306195
7.816366,98.308793
7.865435,98.34854
7.889855,98.2959
7.822815,98.298503
7.823766,98.332516
7.851261,98.335476
7.889171,98.30045
7.910471,98.356571
8.095586,98.889493
7.89856,98.30315
7.842836,98.386728
7.89058,98.301091
7.889578,98.392456
7.914395,98.37556
7.842656,98.385771
7.898331,98.296725
7.911023,98.371936
7.883065,98.277141
8.075586,98.344043
7.894776,98.298726
7.950486,98.285805
7.959971,98.3775
7.909576,98.29844
7.90934,98.29826
7.895115,98.364418
7.904373,98.303126
7.896828,98.363223
7.909346,98.298138
7.887451,98.376236
7.90401,98.303506
7.902895,98.319541
7.910208,98.332965
7.903456,98.311065
7.885543,98.296558
7.88101,98.406431
7.882383,98.403796
18.746328,98.92437
18.805388,98.96043
18.740675,99.013986
9.541101,100.065698
8.004438,98.343451
7.896035,98.307826
7.905616,98.327128
7.89932,98.305353
7.902555,98.353956
7.901351,98.296966
7.823858,98.297861
7.9524,98.286928
7.943546,98.277923
7.923806,98.377678
7.987273,98.313146
7.984373,98.304091
7.838396,98.29961
7.91888,98.281598
7.907265,98.297078
7.956881,98.284198
7.9795,98.358245
9.708616,99.998248
9.775931,100.053268
8.001446,98.346943
8.050336,98.813885
8.100161,98.910396
8.060963,98.904263
7.882608,98.369416
8.071013,98.912361
8.066751,98.998225
7.991331,99.007541
9.708738,100.003381
9.776416,100.053675
9.7111,99.988321
9.772996,100.051386
7.849305,98.293246
7.961633,98.38838
7.880848,98.36974
7.880681,98.411525
8.10177,98.303666
7.96209,98.388415
7.881018,98.368771
7.830028,98.300998
7.91231,98.345133
7.957601,98.377671
7.881336,98.29416
7.903925,98.305391
7.893521,98.380036
7.85149,98.335748
8.079666,98.299803
8.26243,98.301033
7.88734,98.299513
7.846353,98.337118
7.918263,98.36932
8.423765,98.504381
8.089165,98.987641
7.839763,99.118151
7.850793,98.293891
8.57115,98.226908
7.859273,98.376615
8.09029,98.327256
7.825106,98.296386
7.880466,98.378181
8.106918,98.306776
8.020541,98.336073
7.855516,98.337946
7.888275,98.299978
7.827471,98.296453
8.104021,98.307418
7.930531,98.389105
7.902148,98.35402
7.986318,98.35852
8.085973,98.304385
8.066368,98.435455
8.103618,98.30737
8.068453,98.42351
8.104998,98.307206
7.882716,98.369301
7.927731,98.373096
8.105396,98.30723
8.155716,98.323858
8.067038,98.429
8.15775,98.320308
7.887485,98.38225
8.086666,98.304658
8.094556,98.305388
8.092875,98.302958
7.934253,98.381065
9.108635,99.332638
9.107053,99.330771
9.110401,99.341095
9.181023,99.325626
9.106386,99.326671
9.179533,99.325918
9.102465,99.32005
9.14443,99.337788
9.318028,99.738396
,
8.42418,99.961953
8.397531,99.96942
8.422786,99.939925
8.423403,99.961886
8.180191,99.854463
7.976605,98.28035
7.821933,98.323463
7.92106,98.387915
7.815183,98.300145
7.849833,98.292896
7.913601,98.394063
7.899733,98.361506
7.96107,98.28581
7.881345,98.365248
7.979126,98.290426
7.880528,98.375203
7.979923,98.29219
7.88132,98.369638
7.880633,98.367228
8.684676,98.255725
8.876323,98.327085
7.878206,98.394968
9.708795,100.00198
9.775071,100.05256
9.699605,100.02201
9.776686,100.056188
8.102986,98.306566
8.091203,98.33982
7.876368,98.383286
7.821101,98.31793
7.857926,98.363398
18.787155,98.9881
18.744958,99.013326
8.407965,98.245138
8.601173,98.253478
8.005182,98.296783
7.995989,98.293796
8.005571,98.350434
7.925404,98.327866
7.856079,98.338525
7.926002,98.32853
7.925744,98.327943
7.903628,98.366466
10.003322,98.655799
9.978869,98.599628
9.968398,98.629732
7.816139,98.300682
7.905881,98.367993
7.951824,98.286985
7.913834,98.370784
7.819266,98.309635
8.051088,98.401985
13.264501,99.942584
14.054941,99.499523
14.62523,98.72135
14.745135,98.506388
18.140197,100.142832
18.14048,100.142937
18.460336,100.190262
13.767572,100.48594
13.763279,100.489543
13.766205,100.583915
13.75982,100.565773
13.743865,100.554354
10.494789,99.179675
10.498621,99.19535
7.890462,98.301022
7.885417,98.385241
7.796274,98.319894
7.820729,98.344052
7.796251,98.319603
7.736163,100.044183
7.887286,99.884711
8.042579,98.820073
8.053664,98.751853
8.096959,98.981248
8.065604,98.826338
8.097005,98.981609
8.043914,98.819302
8.010116,98.296444
7.95905,98.38529
12.378022,99.992671
13.691366,100.537906
13.674808,100.722626
7.817637,98.339725
7.890575,98.398547
7.796025,98.316424
7.792664,98.325149
7.867103,98.355961
7.873299,98.428844
7.962246,98.386552
7.880925,98.398664
7.91576,98.371184
7.873234,98.388306
7.962727,98.388241
7.882405,98.405435
8.427674,99.964902
8.444286,99.962418
8.68386,99.924756
7.857861,98.378644
7.878231,98.355735
7.875114,98.363393
8.061195,98.431964
7.876362,98.386128
7.89368,98.362391
7.821918,98.401974
7.883429,98.392587
7.780015,98.31851
7.779261,98.308935
7.869017,98.350977
7.880129,98.37243
7.894159,98.362004
7.88038,98.372636
7.872592,98.36187
7.872881,98.366888
8.07108,98.390075
18.529503,100.759151
18.769137,100.750232
18.76241,100.787567
18.98122,100.952093
19.147024,101.153734
19.188578,101.032038
19.205536,100.935206
19.176684,100.902297
8.090217,98.305526
7.955913,98.283697
7.964291,98.387577
7.9644,98.387424
7.784394,98.31926
9.095621,99.164184
9.113698,99.174703
8.984293,99.027462
9.571193,99.990768
7.620436,100.08158
7.820662,99.86762
7.821518,98.301922
7.89004,98.298431
7.822701,98.298653
7.867362,98.355712
8.09555,98.308924
8.260226,98.300576
8.66829,98.244207
8.66987,98.243447
7.910451,98.333285
7.870745,98.370023
8.027659,98.344099
7.882876,98.416101
7.77298,98.321764
8.003875,98.339935
7.970708,98.337747
14.255801,100.596374
14.109001,100.618862
14.249048,100.611082
14.010718,100.522532
7.954894,98.388412
8.081294,98.301949
7.921496,98.37074
7.897406,98.345991
12.653419,102.093543
12.546422,102.044254
12.622861,101.967289
12.302127,102.471002
12.249426,102.509376
7.801919,98.335646
7.811202,98.302111
7.816285,98.30072
7.820279,98.329153
7.889772,98.397865
7.873155,98.387275
7.820498,98.343874
7.820268,98.329096
7.832414,98.311787
7.812582,98.298616
7.812225,98.299247
7.90459,98.302906
7.904617,98.303306
8.035272,98.832544
8.15754,98.743426
8.156659,98.799914
7.903257,98.300744
8.423962,98.468594
8.394534,98.449353
7.868106,98.356473
8.092657,98.299174
7.791352,98.316854
7.896308,98.366211
7.958328,98.289268
7.957052,98.287735
8.107301,98.926807
8.057652,98.819419
8.1069,98.942764
8.034982,98.830903
8.289564,98.794168
8.053684,98.757062
8.097705,98.980119
8.05743,98.8146
7.912058,98.295347
7.869633,98.374935
7.885078,98.384717
7.85385,98.366778
7.887023,98.299036
7.824253,98.342468
7.826668,98.34048
7.825,98.328876
7.813696,98.299206
8.090292,98.34032
7.812658,98.301437
7.86412,98.347204
7.897424,98.301832
7.890766,98.293582
8.04454,98.33933
8.102106,98.307064
7.880516,98.372585
7.884775,98.290743
8.10129,98.307224
7.880792,98.367261
7.856988,98.370163
7.917188,98.290421
8.724569,98.25609
8.784076,98.380389
8.826,98.365069
8.840561,98.283687
8.835556,98.360953
8.821274,98.381754
7.978639,98.366289
8.096239,98.306005
7.873366,98.361052
8.108239,98.30816
7.996146,98.29401
7.993357,98.304826
8.021814,98.327617
8.004879,98.344322
7.82006,98.299794
7.820557,98.34398
7.81824,98.334073
7.82865,98.340459
7.817094,98.339422
7.954972,98.287918
7.848989,98.293504
7.94954,98.284988
7.949075,98.284638
7.979893,98.36519
7.928303,98.329468
7.933056,98.379776
7.9092,98.432317
7.870922,98.383091
7.930282,98.379145
7.928357,98.329437
8.04218,98.846639
8.108125,98.929843
8.041635,98.838176
8.097716,98.980773
8.038778,98.833277
7.949365,98.292884
7.950524,98.295088
7.949874,98.294337
7.954376,98.286931
7.89878,98.305018
8.060966,98.351467
8.00611,98.311748
7.956285,98.289244
7.812708,98.33861
7.85904,98.350731
7.777871,98.305991
7.808515,98.337358
7.859428,98.349829
7.891414,98.400371
7.859092,98.350646
7.81334,98.298898
8.085684,98.366645
7.920748,98.369964
7.889268,98.293492
8.102048,98.300302
7.839627,98.300342
8.101183,98.305961
7.81453,98.299605
8.027683,98.333148
8.102644,98.307259
7.862697,98.328058
7.964377,98.386536
7.848939,98.333954
7.86446,98.362943
7.954844,98.287882
7.945059,98.278197
7.859315,98.355796
7.88011,98.380015
7.856328,98.365341
7.820265,98.329149
7.820299,98.329065
7.865047,98.348441
7.820278,98.329095
7.988542,98.294821
7.809634,98.334586
7.822201,98.340942
7.98591,98.288608
7.807998,98.337203
8.392653,98.260533
8.722493,98.235081
7.827528,98.31802
7.847068,98.334562
7.885189,98.384267
8.027503,98.338667
8.051036,98.33804
7.870498,98.370721
7.779533,98.307993
7.880462,98.377033
8.098752,98.306655
7.895571,98.300146
7.844033,98.375104
7.881564,98.29422
7.886505,98.388881
7.880944,98.370368
7.846471,98.338244
7.806972,98.300086
8.013618,98.350967
7.994407,98.352382
7.791464,98.316787
7.790778,98.316912
7.908837,98.35933
7.787376,98.317041
7.820243,98.299607
7.79135,98.316805
,
7.88051,98.377029
7.825064,98.29627
7.825981,98.294416
7.839054,98.294791
7.862768,98.342764
7.825981,98.294465
7.895393,98.299011
7.825086,98.296288
9.979977,98.643527
10.53359,98.873552
10.580767,99.115466
10.614667,99.172096
12.102378,99.853239
7.900182,98.297194
7.900172,98.297405
8.063986,98.341516
7.985682,98.301643
7.907405,98.370857
8.059162,98.820659
8.062082,98.824667
8.071462,98.829116
8.087772,98.865085
8.060143,98.821312
8.075162,98.842116
7.885455,98.282786
7.894772,98.363801
7.882176,98.283978
7.809969,98.402334
7.793324,98.303655
7.902904,98.38842
7.841138,98.346904
8.104505,98.305251
7.88844,98.292174
7.906798,98.356572
7.89166,98.366955
7.918478,98.383234
10.510445,99.183063
10.579272,99.048067
7.865812,98.358058
7.842235,98.33127
7.900864,98.384339
8.041316,98.276874
8.04856,98.278092
7.835618,98.345025
7.860636,98.380035
7.820743,98.344054
7.843885,98.381423
7.863294,98.378044
7.84198,98.302439
7.870601,98.381722
8.07739,98.992079
8.072991,98.997059
8.104036,99.292666
7.921318,98.338438
7.887486,98.294714
7.819402,98.350811
7.918597,98.331236
8.108763,98.308424
7.807096,98.299793
8.110465,98.310294
8.082385,98.342744
8.110714,98.3103
7.819078,98.339156
8.066921,98.430094
7.802906,98.33595
7.917754,98.395426
7.954405,98.286832
7.984325,98.295738
7.955859,98.288272
7.907444,98.370848
7.822592,98.298453
7.996188,98.304749
7.830091,98.29566
7.820454,98.310655
7.81712,98.339406
7.820508,98.34391
7.820105,98.329088
7.880572,98.295926
7.870934,98.380383
7.88057,98.372594
7.819005,98.331273
7.835282,98.347616
7.852988,98.334736
7.895567,98.367667
7.862759,98.3805
7.88006,98.367197
8.104396,98.30595
7.884392,98.275204
7.856387,98.36548
7.846813,98.334296
7.848579,98.341185
7.865941,98.349362
7.880489,98.372608
7.857812,98.37952
7.880385,98.37751
7.857943,98.379601
8.060929,98.278897
8.060995,98.279567
8.061542,98.280555
8.059129,98.280371
7.809588,98.299336
8.093868,98.305402
7.816404,98.306537
7.866563,98.282524
7.868092,98.284746
14.913074,102.072618
14.915304,102.065932
15.647004,103.574552
7.885348,98.384257
7.989492,98.303554
8.036964,98.325622
7.853481,98.35568
8.042202,98.846674
8.062309,98.916848
8.0288,98.86196
8.103287,98.89605
7.88475,98.42699
7.893998,98.389518
7.884571,98.382538
7.865905,98.370293
7.849287,98.293189
7.871159,98.366323
7.871295,98.366094
7.87114,98.366377
13.743735,100.544
13.906106,100.517638
13.83041,100.541568
13.774055,100.526263
13.743264,100.539982
13.622975,100.764434
12.966151,100.897844
12.881071,100.905108
12.921098,100.872094
12.982209,100.917398
12.949331,100.909915
7.843434,98.33511
7.84332,98.334631
8.10146,98.304824
7.96281,98.378937
7.97581,98.368847
7.862523,98.346411
7.819979,98.313411
7.963271,98.368352
7.941798,98.292707
7.898743,98.30326
7.822089,98.341093
7.856507,98.377506
7.822174,98.340998
7.856532,98.377583
8.079394,99.000056
8.101752,99.005836
8.922542,98.910441
8.967429,98.830922
8.000298,98.348154
8.099613,98.298257
7.885741,98.29405
8.00536,98.296477
8.105731,98.307663
7.854423,98.356509
7.809958,98.299042
8.095968,98.305907
7.989127,98.306785
7.890523,98.29698
8.096664,98.298726
7.880748,98.398682
7.812608,98.298618
7.812531,98.301277
7.775772,98.307132
7.812875,98.298767
7.81262,98.298703
7.831764,98.333995
13.681243,100.794924
13.659759,100.791947
13.712804,100.828108
12.77087,100.934322
12.944805,100.898408
12.954218,100.8917
12.6653,101.236264
7.820072,98.312818
7.849262,98.356616
7.849421,98.35647
7.949463,98.275646
7.825097,98.301438
7.838302,98.299319
8.441026,98.531102
8.668222,98.243527
7.882962,98.39074
7.782459,98.315503
7.867086,98.356069
8.101467,98.304928
7.842115,98.331052
7.822455,98.298833
8.104678,98.307124
7.843015,98.331472
8.110568,98.30994
7.864429,98.380544
7.985512,98.301754
8.104252,98.3074
7.891312,98.415388
8.110333,98.309925
7.889168,98.414184
12.777706,100.93333
12.880438,100.89867
12.794288,100.949056
12.948767,100.903096
12.904186,100.896174
7.906009,98.327641
7.906938,98.327424
7.91267,98.34509
7.891154,98.297709
7.906204,98.327858
7.932077,98.376881
7.905366,98.32311
7.99102,98.416267
7.880068,98.430434
7.902909,98.365424
7.96198,98.384286
7.897311,98.298903
7.954701,98.28807
7.954967,98.28771
8.103332,98.305861
7.930144,98.374148
7.835631,98.342675
7.878781,98.381034
7.839552,98.348975
7.874492,98.37908
7.839438,98.349026
13.668079,100.795458
13.727264,100.812223
8.402464,98.511581
8.698815,98.26153
8.101973,98.883434
8.100484,98.8817
8.547244,98.871168
8.552098,98.874624
8.660495,98.842239
7.891296,98.296191
8.574132,98.549084
8.429536,98.47161
7.907641,98.329244
7.846834,98.333885
7.827301,98.311961
7.914191,98.371231
7.845785,98.338332
7.898344,98.389642
7.819621,98.307232
7.844109,98.350422
7.865051,98.348467
7.796404,98.33061
7.844962,98.350293
7.824315,98.334049
7.917462,98.391342
7.920939,98.38805
7.86475,98.358456
7.89081,98.294723
7.842134,98.334318
7.900855,98.300937
7.923612,98.279712
7.842926,98.331387
7.90391,98.300897
8.063085,98.432386
7.978898,98.291037
7.907924,98.32921
7.84605,98.336967
7.828051,98.312323
7.897913,98.296646
7.89798,98.355696
7.963987,98.285191
7.945921,98.268313
7.897861,98.355187
7.883218,98.383468
7.858056,98.377615
8.105463,98.305998
7.899611,98.303668
7.827567,98.311871
7.841284,98.353932
7.890996,98.397497
7.904554,98.330967
7.827514,98.296339
8.567531,98.225273
7.845318,98.345484
8.059974,98.431559
7.938816,98.379533
7.915168,98.368426
7.99331,98.35299
8.104476,98.306085
7.889148,98.379824
8.011746,98.295772
7.858432,98.377704
8.10142,98.307165
8.097682,98.30656
7.905071,98.300959
8.097362,98.306284
7.897278,98.301514
7.812925,98.298742
7.902441,98.298456
7.867459,98.392333
7.853792,98.365628
7.880474,98.293374
7.833868,98.340632
8.104417,98.30601
8.051805,98.338192
7.810875,98.297088
7.839754,98.334319
7.869678,98.364583
7.81095,98.297158
7.900852,98.367992
7.897564,98.300912
7.833864,98.340663
7.886937,98.299246
7.918013,98.331863
7.918007,98.331868
7.917886,98.340907
7.963958,98.38934
7.91792,98.331943
18.771506,98.969062
18.745847,98.984914
18.794072,99.001039
18.744016,98.941378
18.745278,98.95588
8.434738,98.471927
7.914158,98.343854
7.761465,98.308402
7.84708,98.334742
7.883099,98.396498
7.920119,98.368832
7.89114,98.365018
7.906704,98.372159
7.610454,100.058632
7.277507,100.052027
7.894586,98.299901
8.04819,98.33702
7.962271,98.284725
8.121908,98.326075
7.99409,98.30687
8.16289,98.337766
7.963228,98.28419
7.963722,98.284135
7.964008,98.284786
7.969466,98.370707
7.963818,98.284633
7.963967,98.284692
7.964,98.284872
7.963744,98.285276
7.967347,98.281275
7.966928,98.280668
7.964032,98.285049
7.964187,98.284952
7.890055,98.298452
7.963928,98.284113
7.889737,98.29944
7.963907,98.284392
7.959064,98.290301
7.613698,100.068017
7.289793,100.052486
7.608305,100.058799
7.289555,100.044278
7.889424,98.379485
7.888451,98.292195
7.89024,98.371827
7.890867,98.293628
7.891056,98.29395
7.98813,98.313381
7.955992,98.288219
